rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,db,match_id,match_name,set_num,tournament,year,winner,loser,stroke_type_english,clip_name
12,13.0,01:04:35,116278.0,6,6,B,2,長球,,1.0,1.0,4.0,456.0,625.0,1.0,3.0,495.0,324.0,,,,,8.0,503.0,611.0,8.0,605.0,368.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set3_rally12_ball13_Clear.mp4
15,3.0,01:05:58,118758.0,6,9,B,2,殺球,,,1.0,4.0,449.0,627.0,2.0,8.0,630.0,365.0,,,,,8.0,583.0,588.0,8.0,571.0,361.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set3_rally15_ball3_Smash.mp4
16,6.0,01:06:22,119478.0,7,9,A,2,長球,1.0,,1.0,6.0,805.0,333.0,1.0,9.0,777.0,629.0,,,,,8.0,660.0,349.0,8.0,727.0,565.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set3_rally16_ball6_Clear.mp4
16,7.0,01:06:23,119508.0,7,9,B,2,長球,,,1.0,9.0,777.0,629.0,1.0,9.0,566.0,317.0,,,,,9.0,757.0,631.0,8.0,673.0,367.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set3_rally16_ball7_Clear.mp4
16,10.0,01:06:26,119593.0,7,9,A,2,殺球,1.0,,1.0,9.0,677.0,328.0,2.0,8.0,758.0,546.0,,,,,8.0,617.0,340.0,8.0,689.0,540.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set3_rally16_ball10_Smash.mp4
16,12.0,01:06:27,119625.0,7,9,A,2,殺球,,,1.0,8.0,724.0,336.0,2.0,5.0,807.0,559.0,,,,,8.0,687.0,352.0,8.0,691.0,555.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set3_rally16_ball12_Smash.mp4
17,10.0,01:07:05,120751.0,7,10,B,2,長球,1.0,,1.0,6.0,456.0,575.0,1.0,9.0,731.0,320.0,,,,,8.0,580.0,545.0,1.0,426.0,436.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set3_rally17_ball10_Clear.mp4
17,11.0,01:07:06,120796.0,7,10,A,2,長球,,1.0,1.0,9.0,731.0,320.0,1.0,8.0,698.0,608.0,,,,,8.0,681.0,336.0,8.0,603.0,569.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set3_rally17_ball11_Clear.mp4
17,12.0,01:07:07,120826.0,7,10,B,2,殺球,,,1.0,8.0,698.0,608.0,2.0,5.0,502.0,359.0,,,,,8.0,698.0,605.0,8.0,611.0,356.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set3_rally17_ball12_Smash.mp4
18,4.0,01:07:42,121877.0,8,10,A,2,殺球,,,1.0,4.0,767.0,318.0,2.0,5.0,798.0,540.0,,,,,9.0,734.0,326.0,8.0,697.0,554.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set3_rally18_ball4_Smash.mp4
18,7.0,01:07:44,121939.0,8,10,B,2,殺球,,,1.0,8.0,784.0,576.0,2.0,6.0,763.0,363.0,,,,,8.0,672.0,580.0,8.0,551.0,365.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set3_rally18_ball7_Smash.mp4
18,12.0,01:07:49,122075.0,8,10,A,2,殺球,,,1.0,4.0,821.0,323.0,2.0,8.0,668.0,536.0,,,,,4.0,778.0,327.0,8.0,729.0,549.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set3_rally18_ball12_Smash.mp4
19,6.0,01:08:33,123416.0,8,11,B,2,長球,,1.0,1.0,4.0,419.0,631.0,1.0,3.0,476.0,326.0,,,,,4.0,448.0,618.0,8.0,614.0,360.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set3_rally19_ball6_Clear.mp4
21,2.0,01:10:28,126840.0,10,11,B,2,殺球,1.0,,1.0,4.0,782.0,317.0,2.0,8.0,525.0,541.0,,,,,8.0,711.0,337.0,8.0,709.0,549.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set3_rally21_ball2_Smash.mp4
22,8.0,01:11:02,127885.0,10,12,B,2,殺球,,,1.0,9.0,533.0,316.0,2.0,8.0,632.0,538.0,,,,,9.0,536.0,325.0,8.0,651.0,553.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set3_rally22_ball8_Smash.mp4
22,12.0,01:11:06,127991.0,10,12,B,2,長球,,,1.0,3.0,524.0,317.0,1.0,4.0,473.0,636.0,,,,,9.0,546.0,317.0,8.0,632.0,523.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set3_rally22_ball12_Clear.mp4
23,4.0,01:11:46,129207.0,10,13,A,2,長球,,,1.0,3.0,878.0,637.0,1.0,5.0,486.0,332.0,,,,,9.0,798.0,639.0,8.0,648.0,352.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set3_rally23_ball4_Clear.mp4
23,5.0,01:11:47,129233.0,10,13,B,2,殺球,,,1.0,5.0,486.0,332.0,2.0,8.0,581.0,553.0,,,,,5.0,500.0,344.0,8.0,698.0,585.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set3_rally23_ball5_Smash.mp4
23,12.0,01:11:53,129402.0,10,13,A,2,長球,,,1.0,9.0,595.0,640.0,1.0,4.0,756.0,319.0,,,,,9.0,608.0,637.0,8.0,625.0,372.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set3_rally23_ball12_Clear.mp4
23,13.0,01:11:54,129437.0,10,13,B,2,殺球,,,1.0,4.0,756.0,319.0,2.0,5.0,852.0,580.0,,,,,8.0,715.0,335.0,8.0,713.0,587.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set3_rally23_ball13_Smash.mp4
24,4.0,01:12:28,130463.0,11,13,A,2,殺球,,,1.0,4.0,416.0,644.0,2.0,8.0,635.0,364.0,,,,,4.0,460.0,624.0,8.0,591.0,358.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set3_rally24_ball4_Smash.mp4
24,12.0,01:12:35,130673.0,11,13,A,2,殺球,,,1.0,8.0,566.0,591.0,2.0,5.0,506.0,341.0,,,,,8.0,585.0,601.0,8.0,599.0,350.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set3_rally24_ball12_Smash.mp4
26,20.0,01:14:06,133396.0,13,13,B,2,殺球,1.0,,1.0,4.0,779.0,316.0,2.0,6.0,428.0,556.0,,,,,8.0,734.0,330.0,8.0,724.0,557.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set3_rally26_ball20_Smash.mp4
27,2.0,01:15:00,135009.0,14,13,B,2,殺球,,,1.0,,,,2.0,8.0,664.0,517.0,,,,,8.0,684.0,339.0,8.0,680.0,550.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set3_rally27_ball2_Smash.mp4
28,4.0,01:15:36,136102.0,14,14,B,2,長球,1.0,,1.0,8.0,726.0,333.0,1.0,9.0,478.0,649.0,,,,,8.0,669.0,346.0,8.0,672.0,544.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set3_rally28_ball4_Clear.mp4
28,8.0,01:15:39,136193.0,14,14,B,2,殺球,,,1.0,8.0,737.0,360.0,2.0,8.0,677.0,539.0,,,,,8.0,703.0,364.0,8.0,778.0,551.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set3_rally28_ball8_Smash.mp4
30,3.0,01:16:36,137896.0,15,15,B,2,殺球,,,1.0,4.0,769.0,316.0,2.0,5.0,819.0,557.0,,,,,9.0,724.0,324.0,8.0,730.0,541.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set3_rally30_ball3_Smash.mp4
30,12.0,01:16:45,138153.0,15,15,A,2,殺球,,,1.0,9.0,582.0,643.0,2.0,8.0,739.0,350.0,,,,,9.0,625.0,632.0,8.0,613.0,355.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set3_rally30_ball12_Smash.mp4
30,14.0,01:16:46,138190.0,15,15,A,2,殺球,,,1.0,8.0,612.0,608.0,2.0,8.0,624.0,352.0,,,,,8.0,626.0,613.0,8.0,606.0,336.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set3_rally30_ball14_Smash.mp4
30,23.0,01:16:51,138334.0,15,15,B,2,長球,1.0,,1.0,9.0,738.0,321.0,1.0,5.0,823.0,617.0,,,,,8.0,660.0,332.0,8.0,656.0,542.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set3_rally30_ball23_Clear.mp4
30,29.0,01:16:57,138510.0,15,15,B,2,長球,,,1.0,3.0,487.0,321.0,1.0,3.0,905.0,630.0,,,,,9.0,527.0,327.0,8.0,649.0,529.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set3_rally30_ball29_Clear.mp4
30,30.0,01:16:58,138553.0,15,15,A,2,長球,,,1.0,3.0,905.0,630.0,1.0,4.0,808.0,319.0,,,,,3.0,808.0,620.0,8.0,663.0,357.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set3_rally30_ball30_Clear.mp4
33,18.0,01:19:08,142443.0,17,16,A,2,長球,,,1.0,4.0,442.0,639.0,1.0,3.0,483.0,315.0,,,,,4.0,476.0,634.0,8.0,582.0,365.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set3_rally33_ball18_Clear.mp4
36,2.0,01:21:15,146261.0,18,18,B,2,殺球,,,1.0,3.0,484.0,324.0,2.0,6.0,420.0,576.0,,,,,5.0,517.0,330.0,8.0,656.0,545.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set3_rally36_ball2_Smash.mp4
36,9.0,01:21:21,146446.0,18,18,A,2,長球,1.0,,1.0,9.0,489.0,630.0,1.0,9.0,726.0,319.0,,,,,8.0,584.0,593.0,8.0,596.0,366.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set3_rally36_ball9_Clear.mp4
36,10.0,01:21:23,146491.0,18,18,B,2,殺球,,,1.0,9.0,726.0,319.0,2.0,8.0,721.0,542.0,,,,,9.0,699.0,324.0,8.0,693.0,571.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set3_rally36_ball10_Smash.mp4
37,12.0,01:22:02,147689.0,19,18,A,2,長球,,1.0,1.0,6.0,452.0,557.0,1.0,5.0,481.0,331.0,,,,,8.0,565.0,530.0,8.0,588.0,377.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set3_rally37_ball12_Clear.mp4
37,15.0,01:22:05,147775.0,19,18,B,2,殺球,,,1.0,9.0,565.0,326.0,2.0,5.0,830.0,544.0,,,,,9.0,566.0,326.0,8.0,705.0,559.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set3_rally37_ball15_Smash.mp4
37,21.0,01:22:10,147915.0,19,18,B,2,長球,,1.0,1.0,8.0,750.0,347.0,1.0,6.0,468.0,612.0,,,,,8.0,625.0,359.0,8.0,668.0,533.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set3_rally37_ball21_Clear.mp4
38,6.0,01:23:17,149928.0,19,19,B,2,長球,,,1.0,3.0,488.0,319.0,1.0,8.0,755.0,584.0,,,,,9.0,538.0,327.0,8.0,628.0,524.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set3_rally38_ball6_Clear.mp4
40,10.0,01:24:58,152952.0,20,20,A,2,長球,,,1.0,9.0,494.0,647.0,1.0,9.0,644.0,325.0,,,,,9.0,571.0,626.0,8.0,600.0,389.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Clear,30_set3_rally40_ball10_Clear.mp4
40,11.0,01:24:59,152992.0,20,20,B,3,殺球,,,1.0,9.0,644.0,325.0,2.0,7.0,746.0,447.0,掛網,對手掛網,A,,9.0,632.0,328.0,8.0,666.0,574.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set3_rally40_ball11_Smash.mp4
41,5.0,01:25:58,154769.0,21,20,A,2,殺球,,,1.0,8.0,511.0,588.0,2.0,8.0,650.0,366.0,,,,,8.0,564.0,582.0,8.0,590.0,358.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set3_rally41_ball5_Smash.mp4
42,2.0,01:27:20,157222.0,22,20,B,2,殺球,,,1.0,9.0,739.0,316.0,2.0,5.0,803.0,559.0,,,,,8.0,699.0,343.0,8.0,700.0,548.0,0,30,Anders_Antonsen_Sameer_Verma_TOYOTA_THAILAND_OPEN_2021_QuarterFinals,3,TOYOTA THAILAND OPEN 2021,2021,Anders ANTONSEN,Sameer VERMA,Smash,30_set3_rally42_ball2_Smash.mp4
1,6.0,00:07:09,12876.0,1,0,B,2,長球,1.0,,1.0,9.0,664.0,323.0,1.0,9.0,511.0,622.0,,,,,8.0,661.0,329.0,8.0,653.0,546.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally1_ball6_Clear.mp4
2,11.0,00:07:34,13620.0,2,0,A,3,殺球,1.0,,1.0,8.0,512.0,612.0,2.0,8.0,613.0,338.0,對手落地致勝,落地致勝,A,,8.0,549.0,606.0,8.0,658.0,353.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set1_rally2_ball11_Smash.mp4
3,8.0,00:07:59,14372.0,2,1,B,2,長球,1.0,,1.0,4.0,776.0,317.0,1.0,9.0,685.0,625.0,,,,,8.0,677.0,329.0,8.0,696.0,561.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally3_ball8_Clear.mp4
3,9.0,00:08:00,14424.0,2,1,A,2,殺球,,,1.0,9.0,685.0,625.0,2.0,6.0,758.0,334.0,,,,,9.0,724.0,628.0,8.0,624.0,354.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set1_rally3_ball9_Smash.mp4
5,18.0,00:09:02,16283.0,3,2,B,2,長球,1.0,,1.0,4.0,790.0,316.0,1.0,5.0,854.0,607.0,,,,,4.0,780.0,316.0,8.0,688.0,557.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally5_ball18_Clear.mp4
5,24.0,00:09:07,16435.0,3,2,B,2,長球,1.0,,1.0,9.0,723.0,313.0,1.0,5.0,839.0,610.0,,,,,9.0,715.0,317.0,8.0,640.0,550.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally5_ball24_Clear.mp4
5,33.0,00:09:16,16703.0,3,2,A,2,長球,1.0,,1.0,8.0,477.0,615.0,1.0,4.0,775.0,318.0,,,,,8.0,487.0,609.0,8.0,608.0,360.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally5_ball33_Clear.mp4
5,42.0,00:09:24,16947.0,3,2,B,2,長球,,,1.0,9.0,698.0,313.0,1.0,3.0,829.0,629.0,,,,,9.0,697.0,312.0,8.0,648.0,544.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally5_ball42_Clear.mp4
6,3.0,00:10:01,18053.0,3,3,B,2,長球,1.0,,1.0,4.0,762.0,308.0,1.0,5.0,807.0,609.0,,,,,9.0,695.0,319.0,8.0,669.0,552.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally6_ball3_Clear.mp4
6,4.0,00:10:03,18090.0,3,3,A,2,殺球,,,1.0,5.0,807.0,609.0,2.0,6.0,759.0,341.0,,,,,8.0,794.0,595.0,8.0,680.0,340.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set1_rally6_ball4_Smash.mp4
6,15.0,00:10:14,18432.0,3,3,B,2,殺球,,,1.0,9.0,665.0,312.0,2.0,6.0,447.0,565.0,,,,,9.0,679.0,310.0,8.0,657.0,562.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set1_rally6_ball15_Smash.mp4
6,17.0,00:10:15,18470.0,3,3,B,2,殺球,1.0,,1.0,8.0,675.0,339.0,2.0,8.0,757.0,583.0,,,,,8.0,662.0,346.0,8.0,623.0,580.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set1_rally6_ball17_Smash.mp4
6,21.0,00:10:18,18550.0,3,3,B,2,長球,1.0,,1.0,9.0,710.0,322.0,1.0,3.0,875.0,630.0,,,,,8.0,695.0,326.0,8.0,589.0,571.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally6_ball21_Clear.mp4
6,22.0,00:10:19,18594.0,3,3,A,2,長球,,,1.0,3.0,875.0,630.0,1.0,4.0,817.0,316.0,,,,,3.0,864.0,627.0,8.0,690.0,343.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally6_ball22_Clear.mp4
8,8.0,00:11:12,20168.0,5,3,B,2,殺球,1.0,,1.0,9.0,716.0,319.0,2.0,8.0,745.0,536.0,,,,,9.0,714.0,317.0,8.0,643.0,550.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set1_rally8_ball8_Smash.mp4
8,22.0,00:11:21,20441.0,5,3,B,2,長球,1.0,,1.0,9.0,723.0,319.0,1.0,9.0,714.0,629.0,,,,,8.0,717.0,332.0,8.0,660.0,565.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Clear,37_set1_rally8_ball22_Clear.mp4
8,23.0,00:11:23,20494.0,5,3,A,2,殺球,,,1.0,9.0,714.0,629.0,2.0,6.0,781.0,343.0,,,,,9.0,706.0,626.0,8.0,684.0,340.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set1_rally8_ball23_Smash.mp4
9,4.0,00:11:54,21438.0,6,3,B,2,殺球,1.0,,1.0,8.0,720.0,326.0,2.0,5.0,830.0,554.0,,,,,8.0,712.0,330.0,8.0,610.0,527.0,0,37,Viktor_Axelsen_Hans-Kristian_Solberg_VIittinghus_TOYOTA_THAILAND_OPEN_2021_Finals,1,TOYOTA THAILAND OPEN 2021,2021,Viktor AXELSEN,Hans-Kristian Solberg VITTINGHUS,Smash,37_set1_rally9_ball4_Smash.mp4
